									
	
||/var/www/html/guruws/corpus/grMalwrScanner/test/000097.php (tokenizing)||
[36m[+] Found...	SHELL_001482_php 	in (001767.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001491.txt', 'filename': '001491.txt', 'sink': '????', 'shellname': 'SHELL_001236_php', 'line': '?', 'filesize': 37240}
[36m[+] Found...	SHELL_001236_php 	in (001491.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000578.txt', 'filename': '000578.txt', 'sink': '????', 'shellname': 'SHELL_001178_php', 'line': '?', 'filesize': 36755}
[36m[+] Found...	SHELL_001178_php 	in (000578.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001912.txt', 'filename': '001912.txt', 'sink': '????', 'shellname': 'SHELL_001797_jsp', 'line': '?', 'filesize': 26075}
[36m[+] Found...	SHELL_001797_jsp 	in (001912.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000805.txt', 'filename': '000805.txt', 'sink': '????', 'shellname': 'SHELL_001129_php', 'line': '?', 'filesize': 93545}
[36m[+] Found...	SHELL_001129_php 	in (000805.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001618.txt', 'filename': '001618.txt', 'sink': '????', 'shellname': 'SHELL_002051', 'line': '?', 'filesize': 141242}
[36m[+] Found...	SHELL_002051 	in (001618.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000480.txt', 'filename': '000480.txt', 'sink': '????', 'shellname': 'SHELL_001568_asp', 'line': '?', 'filesize': 1297}
[36m[+] Found...	SHELL_001568_asp 	in (000480.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000799.txt', 'filename': '000799.txt', 'sink': '????', 'shellname': 'SHELL_000691_pl', 'line': '?', 'filesize': 23164}
[36m[+] Found...	SHELL_000691_pl 	in (000799.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000088.txt', 'filename': '000088.txt', 'sink': '????', 'shellname': 'SHELL_000351_txt', 'line': '?', 'filesize': 18291}
[36m[+] Found...	SHELL_000351_txt 	in (000088.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000024.php', 'filename': '000024.php', 'sink': '????', 'shellname': 'SHELL_000889_php', 'line': '?', 'filesize': 13352}
[36m[+] Found...	SHELL_000889_php 	in (000024.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000661.txt', 'filename': '000661.txt', 'sink': '????', 'shellname': 'SHELL_000889_php', 'line': '?', 'filesize': 13776}
[36m[+] Found...	SHELL_000889_php 	in (000661.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000862.txt', 'filename': '000862.txt', 'sink': '????', 'shellname': 'PMF_oneliner', 'line': '?', 'filesize': 162}
[36m[+] Found...	PMF_oneliner 	in (000862.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000583.txt', 'filename': '000583.txt', 'sink': '????', 'shellname': 'SHELL_001236_php', 'line': '?', 'filesize': 37240}
[36m[+] Found...	SHELL_001236_php 	in (000583.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001434.txt', 'filename': '001434.txt', 'sink': '????', 'shellname': 'SHELL_000336_php', 'line': '?', 'filesize': 135052}
[36m[+] Found...	SHELL_000336_php 	in (001434.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000068.php', 'filename': '000068.php', 'sink': '????', 'shellname': 'SHELL_001871_php', 'line': '?', 'filesize': 11991}
[36m[+] Found...	SHELL_001871_php 	in (000068.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000460.txt', 'filename': '000460.txt', 'sink': '????', 'shellname': 'SHELL_000623_php', 'line': '?', 'filesize': 5306}
[36m[+] Found...	SHELL_000623_php 	in (000460.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001904.txt', 'filename': '001904.txt', 'sink': '????', 'shellname': 'SHELL_000971_php', 'line': '?', 'filesize': 328}
[36m[+] Found...	SHELL_000971_php 	in (001904.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000995.txt', 'filename': '000995.txt', 'sink': '????', 'shellname': 'SHELL_001380_txt', 'line': '?', 'filesize': 6729}
[36m[+] Found...	SHELL_001380_txt 	in (000995.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001496.txt', 'filename': '001496.txt', 'sink': '????', 'shellname': 'SHELL_000122_asp', 'line': '?', 'filesize': 9304}
[36m[+] Found...	SHELL_000122_asp 	in (001496.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001392.txt', 'filename': '001392.txt', 'sink': '????', 'shellname': 'SHELL_000702_php', 'line': '?', 'filesize': 3801}
[36m[+] Found...	SHELL_000702_php 	in (001392.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000083.php', 'filename': '000083.php', 'sink': '????', 'shellname': 'SHELL_001341_php', 'line': '?', 'filesize': 140454}
[36m[+] Found...	SHELL_001341_php 	in (000083.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000017.php', 'filename': '000017.php', 'sink': '????', 'shellname': 'SHELL_000871_php', 'line': '?', 'filesize': 86921}
[36m[+] Found...	SHELL_000871_php 	in (000017.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000087.php', 'filename': '000087.php', 'sink': '????', 'shellname': 'SHELL_001063_php', 'line': '?', 'filesize': 34715}
[36m[+] Found...	SHELL_001063_php 	in (000087.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000699.txt', 'filename': '000699.txt', 'sink': '????', 'shellname': 'SHELL_001386_php', 'line': '?', 'filesize': 6331}
[36m[+] Found...	SHELL_001386_php 	in (000699.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000667.txt', 'filename': '000667.txt', 'sink': '????', 'shellname': 'SHELL_000531_php', 'line': '?', 'filesize': 34432}
[36m[+] Found...	SHELL_000531_php 	in (000667.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000132.txt', 'filename': '000132.txt', 'sink': '????', 'shellname': 'SHELL_000531_php', 'line': '?', 'filesize': 34837}
[36m[+] Found...	SHELL_000531_php 	in (000132.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000127.txt', 'filename': '000127.txt', 'sink': '????', 'shellname': 'SHELL_001695_asp', 'line': '?', 'filesize': 63639}
[36m[+] Found...	SHELL_001695_asp 	in (000127.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001665.txt', 'filename': '001665.txt', 'sink': '????', 'shellname': 'SHELL_000546_php', 'line': '?', 'filesize': 18370}
[36m[+] Found...	SHELL_000546_php 	in (001665.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001046.txt', 'filename': '001046.txt', 'sink': '????', 'shellname': 'SHELL_000196_php', 'line': '?', 'filesize': 111841}
[36m[+] Found...	SHELL_000196_php 	in (001046.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000056.txt', 'filename': '000056.txt', 'sink': '????', 'shellname': 'GuruWS_SimpleShell_system', 'line': '?', 'filesize': 3865}
[36m[+] Found...	GuruWS_SimpleShell_system 	in (000056.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000927.txt', 'filename': '000927.txt', 'sink': '????', 'shellname': 'SHELL_001838_asp', 'line': '?', 'filesize': 50216}
[36m[+] Found...	SHELL_001838_asp 	in (000927.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000062.txt', 'filename': '000062.txt', 'sink': '????', 'shellname': 'SHELL_002051', 'line': '?', 'filesize': 142739}
[36m[+] Found...	SHELL_002051 	in (000062.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000081.php', 'filename': '000081.php', 'sink': '????', 'shellname': 'SHELL_001748_php', 'line': '?', 'filesize': 163923}
[36m[+] Found...	SHELL_001748_php 	in (000081.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000713.txt', 'filename': '000713.txt', 'sink': '????', 'shellname': 'SHELL_001910_php', 'line': '?', 'filesize': 45569}
[36m[+] Found...	SHELL_001910_php 	in (000713.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000742.txt', 'filename': '000742.txt', 'sink': '????', 'shellname': 'SHELL_001482_php', 'line': '?', 'filesize': 56135}
[36m[+] Found...	SHELL_001482_php 	in (000742.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001275.txt', 'filename': '001275.txt', 'sink': '????', 'shellname': 'SHELL_001526_php', 'line': '?', 'filesize': 13466}
[36m[+] Found...	SHELL_001526_php 	in (001275.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000729.txt', 'filename': '000729.txt', 'sink': '????', 'shellname': 'SHELL_001039_php', 'line': '?', 'filesize': 335}
[36m[+] Found...	SHELL_001039_php 	in (000729.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001978.txt', 'filename': '001978.txt', 'sink': '????', 'shellname': 'SHELL_000865_php', 'line': '?', 'filesize': 33081}
[36m[+] Found...	SHELL_000865_php 	in (001978.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000934.txt', 'filename': '000934.txt', 'sink': '????', 'shellname': 'SHELL_000971_php', 'line': '?', 'filesize': 328}
[36m[+] Found...	SHELL_000971_php 	in (000934.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001920.txt', 'filename': '001920.txt', 'sink': '????', 'shellname': 'SHELL_000417_php', 'line': '?', 'filesize': 2455}
[36m[+] Found...	SHELL_000417_php 	in (001920.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000039.txt', 'filename': '000039.txt', 'sink': '????', 'shellname': 'SHELL_001611_php', 'line': '?', 'filesize': 13380}
[36m[+] Found...	SHELL_001611_php 	in (000039.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000694.txt', 'filename': '000694.txt', 'sink': '????', 'shellname': 'SHELL_001861_php', 'line': '?', 'filesize': 520}
[36m[+] Found...	SHELL_001861_php 	in (000694.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000997.txt', 'filename': '000997.txt', 'sink': '????', 'shellname': 'SHELL_000196_php', 'line': '?', 'filesize': 111446}
[36m[+] Found...	SHELL_000196_php 	in (000997.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001823.txt', 'filename': '001823.txt', 'sink': '????', 'shellname': 'SHELL_001816_php', 'line': '?', 'filesize': 869}
[36m[+] Found...	SHELL_001816_php 	in (001823.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001888.txt', 'filename': '001888.txt', 'sink': '????', 'shellname': 'SHELL_000710_php', 'line': '?', 'filesize': 24678}
[36m[+] Found...	SHELL_000710_php 	in (001888.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001412.txt', 'filename': '001412.txt', 'sink': '????', 'shellname': 'SHELL_002013_php', 'line': '?', 'filesize': 1124}
[36m[+] Found...	SHELL_002013_php 	in (001412.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000228.txt', 'filename': '000228.txt', 'sink': '????', 'shellname': 'SHELL_001815_php', 'line': '?', 'filesize': 66983}
[36m[+] Found...	SHELL_001815_php 	in (000228.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000302.txt', 'filename': '000302.txt', 'sink': '????', 'shellname': 'SHELL_002003_txt', 'line': '?', 'filesize': 163656}
[36m[+] Found...	SHELL_002003_txt 	in (000302.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000734.txt', 'filename': '000734.txt', 'sink': '????', 'shellname': 'SHELL_000871_php', 'line': '?', 'filesize': 86919}
[36m[+] Found...	SHELL_000871_php 	in (000734.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001874.txt', 'filename': '001874.txt', 'sink': '????', 'shellname': 'SHELL_000336_php', 'line': '?', 'filesize': 139506}
[36m[+] Found...	SHELL_000336_php 	in (001874.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000802.txt', 'filename': '000802.txt', 'sink': '????', 'shellname': 'SHELL_000623_php', 'line': '?', 'filesize': 5733}
[36m[+] Found...	SHELL_000623_php 	in (000802.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001788.txt', 'filename': '001788.txt', 'sink': '????', 'shellname': 'SHELL_000184_asp', 'line': '?', 'filesize': 1428}
[36m[+] Found...	SHELL_000184_asp 	in (001788.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001291.txt', 'filename': '001291.txt', 'sink': '????', 'shellname': 'SHELL_000568_php', 'line': '?', 'filesize': 43394}
[36m[+] Found...	SHELL_000568_php 	in (001291.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001498.txt', 'filename': '001498.txt', 'sink': '????', 'shellname': 'SHELL_001226_php', 'line': '?', 'filesize': 15878}
[36m[+] Found...	SHELL_001226_php 	in (001498.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001320.txt', 'filename': '001320.txt', 'sink': '????', 'shellname': 'SHELL_000971_php', 'line': '?', 'filesize': 328}
[36m[+] Found...	SHELL_000971_php 	in (001320.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000035.php', 'filename': '000035.php', 'sink': '????', 'shellname': 'SHELL_000342_php', 'line': '?', 'filesize': 3924}
[36m[+] Found...	SHELL_000342_php 	in (000035.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000582.txt', 'filename': '000582.txt', 'sink': '????', 'shellname': 'SHELL_001281_php', 'line': '?', 'filesize': 34631}
[36m[+] Found...	SHELL_001281_php 	in (000582.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001952.txt', 'filename': '001952.txt', 'sink': '????', 'shellname': 'SHELL_001838_asp', 'line': '?', 'filesize': 50216}
[36m[+] Found...	SHELL_001838_asp 	in (001952.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001980.txt', 'filename': '001980.txt', 'sink': '????', 'shellname': 'PMF_DodgyStrings', 'line': '?', 'filesize': 2975}
[36m[+] Found...	PMF_DodgyStrings 	in (001980.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001201.txt', 'filename': '001201.txt', 'sink': '????', 'shellname': 'SHELL_001402_php', 'line': '?', 'filesize': 82417}
[36m[+] Found...	SHELL_001402_php 	in (001201.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001508.txt', 'filename': '001508.txt', 'sink': '????', 'shellname': 'SHELL_001564_php', 'line': '?', 'filesize': 14444}
[36m[+] Found...	SHELL_001564_php 	in (001508.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000084.txt', 'filename': '000084.txt', 'sink': '????', 'shellname': 'SHELL_000333_jsp', 'line': '?', 'filesize': 135708}
[36m[+] Found...	SHELL_000333_jsp 	in (000084.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000931.txt', 'filename': '000931.txt', 'sink': '????', 'shellname': 'SHELL_000122_asp', 'line': '?', 'filesize': 9304}
[36m[+] Found...	SHELL_000122_asp 	in (000931.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001272.txt', 'filename': '001272.txt', 'sink': '????', 'shellname': 'SHELL_000254_txt', 'line': '?', 'filesize': 62716}
[36m[+] Found...	SHELL_000254_txt 	in (001272.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000365.txt', 'filename': '000365.txt', 'sink': '????', 'shellname': 'SHELL_002051', 'line': '?', 'filesize': 164487}
[36m[+] Found...	SHELL_002051 	in (000365.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000921.txt', 'filename': '000921.txt', 'sink': '????', 'shellname': 'SHELL_000546_php', 'line': '?', 'filesize': 18370}
[36m[+] Found...	SHELL_000546_php 	in (000921.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001400.txt', 'filename': '001400.txt', 'sink': '????', 'shellname': 'SHELL_001450_txt', 'line': '?', 'filesize': 122250}
[36m[+] Found...	SHELL_001450_txt 	in (001400.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000091.php', 'filename': '000091.php', 'sink': '????', 'shellname': 'PMF_align', 'line': '?', 'filesize': 1456}
[36m[+] Found...	PMF_align 	in (000091.php)[0m
{'url': '../../corpus/grMalwrScanner/test/001840.txt', 'filename': '001840.txt', 'sink': '????', 'shellname': 'PMF_DodgyStrings', 'line': '?', 'filesize': 65962}
[36m[+] Found...	PMF_DodgyStrings 	in (001840.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001779.txt', 'filename': '001779.txt', 'sink': '????', 'shellname': 'SHELL_000266_py', 'line': '?', 'filesize': 2334}
[36m[+] Found...	SHELL_000266_py 	in (001779.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000781.txt', 'filename': '000781.txt', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 98533}
[36m[+] Found...	SHELL_001158_php 	in (000781.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000645.txt', 'filename': '000645.txt', 'sink': '????', 'shellname': 'SHELL_000660_php', 'line': '?', 'filesize': 88607}
[36m[+] Found...	SHELL_000660_php 	in (000645.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000498.txt', 'filename': '000498.txt', 'sink': '????', 'shellname': 'SHELL_000503_php', 'line': '?', 'filesize': 43560}
[36m[+] Found...	SHELL_000503_php 	in (000498.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000846.txt', 'filename': '000846.txt', 'sink': '????', 'shellname': 'SHELL_001270_php', 'line': '?', 'filesize': 130394}
[36m[+] Found...	SHELL_001270_php 	in (000846.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000172.txt', 'filename': '000172.txt', 'sink': '????', 'shellname': 'SHELL_001281_php', 'line': '?', 'filesize': 34631}
[36m[+] Found...	SHELL_001281_php 	in (000172.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001853.txt', 'filename': '001853.txt', 'sink': '????', 'shellname': 'SHELL_001258_php', 'line': '?', 'filesize': 81789}
[36m[+] Found...	SHELL_001258_php 	in (001853.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001878.txt', 'filename': '001878.txt', 'sink': '????', 'shellname': 'SHELL_000706_txt', 'line': '?', 'filesize': 9828}
[36m[+] Found...	SHELL_000706_txt 	in (001878.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000767.txt', 'filename': '000767.txt', 'sink': '????', 'shellname': 'SHELL_001516_txt', 'line': '?', 'filesize': 581}
[36m[+] Found...	SHELL_001516_txt 	in (000767.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000111.txt', 'filename': '000111.txt', 'sink': '????', 'shellname': 'SHELL_001270_php', 'line': '?', 'filesize': 130394}
[36m[+] Found...	SHELL_001270_php 	in (000111.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001659.txt', 'filename': '001659.txt', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 87741}
[36m[+] Found...	SHELL_001158_php 	in (001659.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001922.txt', 'filename': '001922.txt', 'sink': '????', 'shellname': 'SHELL_001402_php', 'line': '?', 'filesize': 81456}
[36m[+] Found...	SHELL_001402_php 	in (001922.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001772.txt', 'filename': '001772.txt', 'sink': '????', 'shellname': 'SHELL_SHELLDETECT_phytonshell_0__0__py', 'line': '?', 'filesize': 137439}
[36m[+] Found...	SHELL_SHELLDETECT_phytonshell_0__0__py 	in (001772.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001361.txt', 'filename': '001361.txt', 'sink': '????', 'shellname': 'SHELL_001054_php', 'line': '?', 'filesize': 38856}
[36m[+] Found...	SHELL_001054_php 	in (001361.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000164.txt', 'filename': '000164.txt', 'sink': '????', 'shellname': 'SHELL_002085_txt', 'line': '?', 'filesize': 70657}
[36m[+] Found...	SHELL_002085_txt 	in (000164.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000820.txt', 'filename': '000820.txt', 'sink': '????', 'shellname': 'SHELL_001127_asp', 'line': '?', 'filesize': 89245}
[36m[+] Found...	SHELL_001127_asp 	in (000820.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000113.php', 'filename': '000113.php', 'sink': '????', 'shellname': 'SHELL_001472_php', 'line': '?', 'filesize': 392}
[36m[+] Found...	SHELL_001472_php 	in (000113.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000956.txt', 'filename': '000956.txt', 'sink': '????', 'shellname': 'PMF_DodgyStrings', 'line': '?', 'filesize': 19383}
[36m[+] Found...	PMF_DodgyStrings 	in (000956.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001836.txt', 'filename': '001836.txt', 'sink': '????', 'shellname': 'SHELL_001838_asp', 'line': '?', 'filesize': 50216}
[36m[+] Found...	SHELL_001838_asp 	in (001836.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001036.txt', 'filename': '001036.txt', 'sink': '????', 'shellname': 'SHELL_001663_php', 'line': '?', 'filesize': 26180}
